format,file_path,file_size,file_size_mb,iterations,mean_time,median_time,min_time,max_time,std_dev,throughput_mbps,git_commit,timestamp
pdf,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\basic.pdf,118375,0.11,5,0.18399571999616454,0.17561269999714568,0.1614186999941012,0.22013490000972524,0.025546107433498673,0.6135533870404328,95fc4ccd,2025-10-20T22:14:06.834322
pdf,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\complex.pdf,165018,0.16,3,0.8851160000049276,0.7183048000006238,0.6602986000070814,1.2767446000070777,0.3403981493253977,0.17779977804474265,95fc4ccd,2025-10-20T22:14:10.446705
docx,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\basic.docx,20352,0.02,5,0.11602602000057231,0.12337470000784378,0.08373179999762215,0.13475100000505336,0.0215584433714367,0.16728299124113938,95fc4ccd,2025-10-20T22:14:11.384773
docx,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\complex.docx,44171,0.04,3,0.33653093333608314,0.36747149999428075,0.26640570000745356,0.37571560000651516,0.0608699643362717,0.12517348052492927,95fc4ccd,2025-10-20T22:14:13.829087
docx,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\footnotes-endnotes-comments.docx,21779,0.02,3,0.22118576666495451,0.17271189999883063,0.09032669999578502,0.4005187000002479,0.16067686836899095,0.09390329789381789,95fc4ccd,2025-10-20T22:14:15.071949
html,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\basic.html,2456,0.0,10,0.02140019000216853,0.021389800000179093,0.019308899994939566,0.02388809999683872,0.0014630788085044232,0.10944875353239421,95fc4ccd,2025-10-20T22:14:16.612102
html,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\html_readability_article.html,1166,0.0,5,0.011440520000178367,0.01133290000143461,0.010850499995285645,0.012094799996702932,0.000510510750845011,0.09719700266354596,95fc4ccd,2025-10-20T22:14:16.870256
pptx,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\basic.pptx,39190,0.04,5,0.05776830000395421,0.05595930000708904,0.05182399999466725,0.06497430001036264,0.005276736115983778,0.6469724131989807,95fc4ccd,2025-10-20T22:14:17.393650
xlsx,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\basic.xlsx,9839,0.01,5,0.015308740001637488,0.01484280001022853,0.013926500003435649,0.01693399999930989,0.0011976714331207964,0.6129310183671175,95fc4ccd,2025-10-20T22:14:18.569554
odt,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\basic.odt,13583,0.01,5,0.04730466000328306,0.04040060000261292,0.03640120000636671,0.06311430000641849,0.012772573536899586,0.27383683211859194,95fc4ccd,2025-10-20T22:14:19.136172
odt,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\complex.odt,21660,0.02,3,0.047493233330897056,0.04446769999049138,0.044292000005953014,0.05371999999624677,0.005393253651523772,0.43493744781366755,95fc4ccd,2025-10-20T22:14:19.483450
epub,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\generated\epub-simple.epub,2681,0.0,3,0.012835900003362136,0.012958999999682419,0.012414000011631288,0.013134699998772703,0.000375788936355169,0.19919139613236686,95fc4ccd,2025-10-20T22:14:19.707626
ipynb,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\generated\ipynb-simple.ipynb,544,0.0,5,0.005946899997070432,0.005891699998755939,0.005585399994743057,0.006514299995615147,0.00038633738433410675,0.08723853240857779,95fc4ccd,2025-10-20T22:14:19.928820
mhtml,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\generated\mhtml-simple.mht,642,0.0,5,0.008089579999796115,0.007287699991138652,0.006744700003764592,0.011266500005149283,0.0018988964749739677,0.07568488242260334,95fc4ccd,2025-10-20T22:14:20.125502
csv,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\basic.csv,131,0.0,10,0.0030338999960804356,0.0029108000017004088,0.0026934999914374202,0.0037518000026466325,0.0003355634643341324,0.041178461917208996,95fc4ccd,2025-10-20T22:14:20.295334
rtf,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\basic-format.rtf,42041,0.04,5,0.04581847999652382,0.041591400004108436,0.039172899996628985,0.055439599993405864,0.00718706464318292,0.8750491491441224,95fc4ccd,2025-10-20T22:14:20.713834
md->docx->md,C:\Users\thomas.villani\pycharmprojects\mdparse\tests\fixtures\documents\basic.md,1420,0.0,3,0.21628139999423487,0.2274695999949472,0.19316599999729078,0.2282085999904666,0.02002193342343307,0.006261368427118432,95fc4ccd,2025-10-20T22:14:21.727097
